PACKT_CI,PACKT_PMV,PACKT_Tdb,PACKT_Tr,PACKT_Vr,PACKT_W,PACKT_clo,PACKT_met,PACKT_rh,OccDensity,hour_sin,hour_cos,CI_pred
0.8,0.69,27.348483,28.348483,0.25,0,0.53,1.218161683,65.19129,,-0.2588190451025208,-0.9659258262890683,0.7413333333333406
0.8,0.67,27.5731495,28.5731495,0.25,0,0.53,1.137656428,65.726545,,-0.4999999999999997,-0.8660254037844388,0.7320000000000072
0.6,0.76,27.636653,28.636653,0.25,0,0.53,1.210121012,64.504035,,-0.4999999999999997,-0.8660254037844388,0.6106666666666708
0.6,0.75,27.6544335,28.6544335,0.25,0,0.53,1.212121212,62.289502,,-0.4999999999999997,-0.8660254037844388,0.5796666666666687
0.6,0.56,27.454607,28.454607,0.25,0,0.53,1.127819549,58.665543,,-0.4999999999999997,-0.8660254037844388,0.6296666666666706
0.6,0.55,27.059471,28.059471,0.25,0,0.53,1.261829653,54.0531735,,-0.4999999999999997,-0.8660254037844388,0.5813333333333359
0.6,0.23,26.5813585,27.5813585,0.25,0,0.53,1.145475372,49.33399,,-0.4999999999999997,-0.8660254037844388,0.5903333333333364
0.6,0.22,26.198928,27.198928,0.25,0,0.53,1.234567901,45.12919,,-0.7071067811865471,-0.7071067811865479,0.5510000000000016
0.6,-0.04,25.906524,26.906524,0.25,0,0.53,1.137656428,42.240862,,-0.7071067811865471,-0.7071067811865479,0.3856666666666674
0.4,0.06,25.7397205,26.7397205,0.25,0,0.53,1.238390093,39.9562615,,-0.7071067811865471,-0.7071067811865479,0.37166666666666853
0.4,-0.18,25.367447,26.367447,0.25,0,0.53,1.153402537,40.525654,,-0.7071067811865471,-0.7071067811865479,0.40766666666666884
0.6,0.38,24.8221505,25.8221505,0.25,0,0.47,1.523358158,81.98381,,-1.0,-1.8369701987210297e-16,0.6036666666666701
0.6,0.4,24.8221505,25.8221505,0.25,0,0.47,1.54532967,81.98381,,-1.0,-1.8369701987210297e-16,0.6036666666666701
0.6,0.33,24.737808,25.737808,0.25,0,0.47,1.495016611,82.21425,,-0.9659258262890684,0.2588190451025203,0.5916666666666699
0.6,0.34,24.715447,25.715447,0.25,0,0.47,1.50816925,82.223255,,-0.9659258262890684,0.2588190451025203,0.5980000000000036
0.6,0.15,24.715447,25.715447,0.25,0,0.47,1.358148893,82.223255,,-0.9659258262890684,0.2588190451025203,0.5773333333333357
0.6,0.4,24.638955,25.638955,0.25,0,0.47,1.580796253,82.445712,,-0.9659258262890684,0.2588190451025203,0.587000000000003
0.6,0.35,24.5915415,25.5915415,0.25,0,0.47,1.546982429,82.62342,,-0.9659258262890684,0.2588190451025203,0.5476666666666674
0.6,0.17,24.555559,25.555559,0.25,0,0.47,1.401323472,82.7698275,,-0.8660254037844386,0.5000000000000001,0.5536666666666676
0.6,0.09,24.5187035,25.5187035,0.25,0,0.47,1.350540216,82.92965,,-0.8660254037844386,0.5000000000000001,0.4566666666666657
0.6,0.09,24.4838705,25.4838705,0.25,0,0.47,1.355421687,83.096,,-0.8660254037844386,0.5000000000000001,0.4429999999999986
0.6,0.22,24.4541255,25.4541255,0.25,0,0.47,1.455525606,83.280335,,-0.8660254037844386,0.5000000000000001,0.5593333333333345
0.6,-0.07,24.43042,25.43042,0.25,0,0.47,1.261806375,83.429714,,-0.8660254037844386,0.5000000000000001,0.48899999999999827
0.4,0.45,24.4163055,25.4163055,0.25,0,0.47,1.669758813,83.488893,,-0.8660254037844386,0.5000000000000001,0.5600000000000013
0.4,0.02,24.408088,25.408088,0.25,0,0.47,1.323529412,83.527582,,-0.7071067811865477,0.7071067811865474,0.4230000000000014
0.6,-0.04,24.4002055,25.4002055,0.25,0,0.47,1.285714286,83.587595,,-0.7071067811865477,0.7071067811865474,0.5006666666666653
0.6,0.02,24.393652,25.393652,0.25,0,0.47,1.326998689,83.622015,,-0.7071067811865477,0.7071067811865474,0.5236666666666667
0.6,0.12,24.3866835,25.3866835,0.25,0,0.47,1.393728223,83.6398,,-0.7071067811865477,0.7071067811865474,0.5826666666666692
1.0,0.33,26.4124725,27.4124725,0.25,0,0.54,1.086956522,75.171037,,-0.2588190451025208,-0.9659258262890683,0.9276666666666684
1.0,0.36,26.9011355,27.9011355,0.25,0,0.54,1.011235955,72.99999,,-0.2588190451025208,-0.9659258262890683,0.9553333333333344
0.8,0.73,27.3544065,28.3544065,0.25,0,0.54,1.16745283,73.562043,,-0.2588190451025208,-0.9659258262890683,0.8436666666666729
1.0,0.73,27.6765615,28.6765615,0.25,0,0.54,1.05799373,75.787342,,-0.2588190451025208,-0.9659258262890683,0.9553333333333341
1.0,0.9,27.995901,28.995901,0.25,0,0.54,1.107205624,76.302098,,-0.2588190451025208,-0.9659258262890683,0.9663333333333342
1.0,1.07,28.3415185,29.3415185,0.25,0,0.54,1.166936791,75.607817,,-0.4999999999999997,-0.8660254037844388,0.7330000000000063
0.8,1.0,28.4833555,29.4833555,0.25,0,0.54,1.082474227,72.164297,,-0.4999999999999997,-0.8660254037844388,0.7646666666666733
0.6,0.9,28.1854655,29.1854655,0.25,0,0.54,1.142857143,66.301675,,-0.4999999999999997,-0.8660254037844388,0.6363333333333379
0.6,0.65,27.68876,28.68876,0.25,0,0.54,1.110197368,61.391157,,-0.4999999999999997,-0.8660254037844388,0.60066666666667
0.6,0.48,27.212501,28.212501,0.25,0,0.54,1.114551084,58.603329,,-0.4999999999999997,-0.8660254037844388,0.6430000000000028
0.6,0.28,26.8473765,27.8473765,0.25,0,0.54,1.071428571,56.374258,,-0.4999999999999997,-0.8660254037844388,0.5793333333333358
0.6,0.11,26.3819745,27.3819745,0.25,0,0.54,1.084337349,51.8170295,,-0.7071067811865471,-0.7071067811865479,0.5943333333333363
0.6,-0.09,25.6483115,26.6483115,0.25,0,0.54,1.120689655,46.733612,,-0.7071067811865471,-0.7071067811865479,0.5826666666666694
0.6,-0.46,24.9215495,25.9215495,0.25,0,0.54,1.060606061,44.197219,,-0.7071067811865471,-0.7071067811865479,0.550666666666668
0.8,-0.28,25.7055835,26.7055835,0.25,0,0.46,1.086519115,50.58404,,-0.2588190451025208,-0.9659258262890683,0.7861854221977564
0.8,-0.16,25.950477,26.950477,0.25,0,0.46,1.102040816,51.2745,,-0.4999999999999997,-0.8660254037844388,0.7318683729290951
0.8,-0.01,26.1077765,27.1077765,0.25,0,0.46,1.159250585,51.1083485,,-0.4999999999999997,-0.8660254037844388,0.6792152570974822
0.6,0.03,26.1897045,27.1897045,0.25,0,0.46,1.173096976,50.09152,,-0.4999999999999997,-0.8660254037844388,0.5716666666666688
0.6,-0.04,26.2525675,27.2525675,0.25,0,0.46,1.123876124,49.085289,,-0.4999999999999997,-0.8660254037844388,0.5206666666666673
0.2,0.05,26.3067845,27.3067845,0.25,0,0.46,1.168831169,48.1979465,,-0.4999999999999997,-0.8660254037844388,0.3093333333333312
0.2,-0.05,26.3344945,27.3344945,0.25,0,0.46,1.111859838,47.5339775,,-0.4999999999999997,-0.8660254037844388,0.31066666666666415
0.2,0.07,26.3496855,27.3496855,0.25,0,0.46,1.177394035,47.033617,,-0.7071067811865471,-0.7071067811865479,0.2953333333333315
0.2,0.05,26.3377695,27.3377695,0.25,0,0.46,1.17076632,46.580092,,-0.7071067811865471,-0.7071067811865479,0.2370000000000004
0.2,0.04,26.3344925,27.3344925,0.25,0,0.46,1.166902405,46.236769,,-0.7071067811865471,-0.7071067811865479,0.3096666666666646
0.2,-0.24,26.3357705,27.3357705,0.25,0,0.46,1.020408163,45.93029,,-0.7071067811865471,-0.7071067811865479,0.2943333333333318
0.6,0.03,26.322871,27.322871,0.25,0,0.46,1.16306391,45.838345,,-0.7071067811865471,-0.7071067811865479,0.5523333333333347
0.0,-0.03,26.298446,27.298446,0.25,0,0.46,1.134453782,45.8006215,,-0.7071067811865471,-0.7071067811865479,0.19466666666666627
0.0,-0.3,26.022276,27.022276,0.25,0,0.46,1.048136646,45.0726505,,-0.8660254037844385,-0.5000000000000004,0.15033333333333354
0.0,-0.25,25.8882085,26.8882085,0.25,0,0.46,1.082251082,46.7829055,,-0.8660254037844385,-0.5000000000000004,0.3799999999999983
0.6,0.63,25.992183,26.992183,0.25,0,0.46,1.765282772,47.7007665,,-0.8660254037844385,-0.5000000000000004,0.631000000000005
0.6,,26.097647,27.097647,0.25,0,0.46,0.939849624,47.6268025,,-0.8660254037844385,-0.5000000000000004,0.44933333333333214
0.6,-0.46,22.1836465,23.1836465,0.25,0,0.54,1.448275862,42.8722155,,0.49999999999999994,-0.8660254037844387,0.5453333333333349
0.6,0.11,22.2644655,23.2644655,0.25,0,0.88,1.433658171,45.1826865,,0.49999999999999994,-0.8660254037844387,0.5656666666666686
0.6,0.18,22.6675625,23.6675625,0.25,0,0.88,1.429219601,44.9601495,,0.49999999999999994,-0.8660254037844387,0.5730000000000024
0.6,0.15,22.9281645,23.9281645,0.25,0,0.88,1.369168357,43.517189,,0.49999999999999994,-0.8660254037844387,0.5476666666666672
0.4,0.19,22.9369985,23.9369985,0.25,0,0.88,1.405743121,42.8247125,,0.49999999999999994,-0.8660254037844387,0.4456666666666683
0.4,0.27,22.942643,23.942643,0.25,0,0.88,1.473155827,42.317398,,0.258819045102521,-0.9659258262890682,0.3470000000000025
0.4,0.15,22.951154,23.951154,0.25,0,0.88,1.359758265,44.1805065,,0.258819045102521,-0.9659258262890682,0.37533333333333585
0.4,0.25,22.9961125,23.9961125,0.25,0,0.88,1.436781609,45.43308,,0.258819045102521,-0.9659258262890682,0.3546666666666686
0.2,0.23,23.016194,24.016194,0.25,0,0.88,1.410658307,45.391321,,0.258819045102521,-0.9659258262890682,0.27233333333333365
0.4,0.17,23.069368,24.069368,0.25,0,0.88,1.354231975,45.0285435,,0.258819045102521,-0.9659258262890682,0.31733333333333397
0.2,0.32,23.098596,24.098596,0.25,0,0.88,1.482243953,44.7179175,,0.258819045102521,-0.9659258262890682,0.24600000000000036
0.2,0.13,23.120313,24.120313,0.25,0,0.88,1.324642557,44.396858,,1.2246467991473532e-16,-1.0,0.21033333333333532
0.2,0.15,23.055933,24.055933,0.25,0,0.88,1.344454127,44.494665,,1.2246467991473532e-16,-1.0,0.20833333333333506
0.6,-1.38,21.466902,22.466902,0.25,0,0.54,1.078720945,75.116675,,0.7071067811865476,-0.7071067811865475,0.5873333333333363
0.6,-0.87,21.501124,22.501124,0.25,0,0.54,1.24403898,75.18369,,0.7071067811865476,-0.7071067811865475,0.4593333333333344
0.6,-1.32,21.527974,22.527974,0.25,0,0.54,1.091476091,75.226742,,0.49999999999999994,-0.8660254037844387,0.5890000000000031
0.6,-1.4,21.57374,22.57374,0.25,0,0.54,1.064227035,75.27948,,0.49999999999999994,-0.8660254037844387,0.5990000000000033
0.6,-1.13,21.6115475,22.6115475,0.25,0,0.54,1.13832356,75.26588,,0.49999999999999994,-0.8660254037844387,0.5823333333333358
0.6,-1.38,21.6566575,22.6566575,0.25,0,0.54,1.061821614,75.199875,,0.49999999999999994,-0.8660254037844387,0.59766666666667
0.6,-1.28,21.702132,22.702132,0.25,0,0.54,1.084150749,75.1206725,,0.49999999999999994,-0.8660254037844387,0.6030000000000039
0.6,-1.2,21.702132,22.702132,0.25,0,0.54,1.107692308,75.1206725,,0.49999999999999994,-0.8660254037844387,0.5983333333333369
0.6,-1.38,21.7432775,22.7432775,0.25,0,0.54,1.052367828,75.036595,,0.258819045102521,-0.9659258262890682,0.6793333333333393
0.6,-1.22,21.803097,22.803097,0.25,0,0.54,1.091967969,74.9322375,,0.258819045102521,-0.9659258262890682,0.5946666666666698
0.6,-1.15,21.803097,22.803097,0.25,0,0.54,1.111111111,74.9322375,,0.258819045102521,-0.9659258262890682,0.5893333333333366
0.6,-1.27,21.873887,22.873887,0.25,0,0.54,1.070234114,74.8356245,,0.258819045102521,-0.9659258262890682,0.5920000000000031
0.6,-1.32,21.9060965,22.9060965,0.25,0,0.54,1.052631579,74.789835,,0.258819045102521,-0.9659258262890682,0.5953333333333367
0.6,-1.38,21.9060965,22.9060965,0.25,0,0.54,1.03610675,74.789835,,0.258819045102521,-0.9659258262890682,0.5956666666666701
0.6,,21.959596,22.959596,0.25,0,0.54,0.989010989,74.706735,,1.2246467991473532e-16,-1.0,0.5723333333333352
0.6,-1.38,21.981902,22.981902,0.25,0,0.54,1.029453818,74.654225,,1.2246467991473532e-16,-1.0,0.5776666666666689
0.6,-1.24,21.981902,22.981902,0.25,0,0.54,1.066580478,74.654225,,1.2246467991473532e-16,-1.0,0.5740000000000021
0.4,-0.27,24.4617405,25.4617405,0.25,0,0.46,1.300236407,45.289005,,0.49999999999999994,-0.8660254037844387,0.4540000000000009
0.4,-0.23,24.1986945,25.1986945,0.25,0,0.5,1.320616288,44.8220065,,0.49999999999999994,-0.8660254037844387,0.5415625104630537
0.8,-0.36,23.9791105,24.9791105,0.25,0,0.5,1.284379865,44.8832415,,0.49999999999999994,-0.8660254037844387,0.6466666666666696
0.6,-0.53,23.715782,24.715782,0.25,0,0.5,1.235415237,44.5316865,,0.258819045102521,-0.9659258262890682,0.5219999999999995
0.4,-0.59,23.473619,24.473619,0.25,0,0.5,1.240416918,44.3991795,,0.258819045102521,-0.9659258262890682,0.4300000000000015
0.0,-0.56,23.281984,24.281984,0.25,0,0.5,1.280475975,44.904123,,0.258819045102521,-0.9659258262890682,0.35533333333333417
0.2,-0.86,23.0793335,24.0793335,0.25,0,0.5,1.168409665,44.7236285,,0.258819045102521,-0.9659258262890682,0.19033333333333474
0.2,-0.71,22.9249475,23.9249475,0.25,0,0.5,1.255667946,44.583087,,0.258819045102521,-0.9659258262890682,0.22500000000000123
0.2,-0.47,22.803585,23.803585,0.25,0,0.5,1.399590019,44.734268,,0.258819045102521,-0.9659258262890682,0.2300000000000007
0.0,-0.72,22.6906875,23.6906875,0.25,0,0.5,1.280475975,44.607781,,1.2246467991473532e-16,-1.0,0.05033333333333324
0.2,-1.1,22.5597295,23.5597295,0.25,0,0.5,1.145662848,44.681665,,1.2246467991473532e-16,-1.0,0.09666666666666701
0.0,-0.75,22.422277,23.422277,0.25,0,0.5,1.299927782,44.6706235,,1.2246467991473532e-16,-1.0,0.03922222222222216
0.2,-0.68,22.422277,23.422277,0.25,0,0.5,1.335972291,44.6706235,,1.2246467991473532e-16,-1.0,0.07633333333333349
0.2,,25.845906,26.845906,0.25,0,0.57,0.932862191,53.6427925,,-0.9659258262890684,0.2588190451025203,0.3329999999999973
0.0,-0.18,25.469933,26.469933,0.25,0,0.57,1.043478261,53.774466,,-0.9659258262890684,0.2588190451025203,0.4929999999999989
0.4,0.37,25.4794185,26.4794185,0.25,0,0.91,1.008403361,56.6794145,,-0.9659258262890684,0.2588190451025203,0.46700000000000114
0.4,-0.17,25.51034,26.51034,0.25,0,0.57,1.035971223,55.885318,,-0.8660254037844386,0.5000000000000001,0.4593333333333339
0.6,-0.12,25.5397055,26.5397055,0.25,0,0.57,1.060070671,54.797508,,-0.8660254037844386,0.5000000000000001,0.569000000000002
0.6,-0.23,25.424819,26.424819,0.25,0,0.57,1.02915952,53.8951415,,-0.8660254037844386,0.5000000000000001,0.5733333333333355
0.6,-0.2,25.4105675,26.4105675,0.25,0,0.57,1.043478261,53.564422,,-0.8660254037844386,0.5000000000000001,0.4763333333333317
0.6,,25.381339,26.381339,0.25,0,0.57,0.949640288,53.390753,,-0.7071067811865477,0.7071067811865474,0.5283333333333338
0.6,-0.23,25.274074,26.274074,0.25,0,0.57,1.055718475,53.0245535,,-0.7071067811865477,0.7071067811865474,0.5903333333333365
0.6,-0.07,24.0902655,25.0902655,0.25,0,0.53,1.309090909,68.89357,,-0.2588190451025208,-0.9659258262890683,0.5756666666666685
0.6,-0.1,24.0054145,25.0054145,0.25,0,0.53,1.303875407,69.346505,,-0.4999999999999997,-0.8660254037844388,0.5673333333333355
0.6,-0.46,23.9394185,24.9394185,0.25,0,0.53,1.121495327,69.709692,,-0.4999999999999997,-0.8660254037844388,0.639666666666672
0.6,-0.27,23.8820755,24.8820755,0.25,0,0.53,1.219067465,70.010045,,-0.4999999999999997,-0.8660254037844388,0.6166666666666709
0.6,-0.08,23.8313855,24.8313855,0.25,0,0.53,1.343283582,70.25389,,-0.4999999999999997,-0.8660254037844388,0.5923333333333368
0.6,-0.43,23.8313855,24.8313855,0.25,0,0.53,1.148325359,70.25389,,-0.4999999999999997,-0.8660254037844388,0.7130000000000071
0.6,-0.12,23.791993,24.791993,0.25,0,0.53,1.32231405,70.42241,,-0.4999999999999997,-0.8660254037844388,0.5786666666666694
0.6,-0.22,23.747768,24.747768,0.25,0,0.53,1.270962048,70.60356,,-0.4999999999999997,-0.8660254037844388,0.6000000000000036
0.6,-0.33,23.709815,24.709815,0.25,0,0.53,1.215873909,70.75141,,-0.7071067811865471,-0.7071067811865479,0.6000000000000036
0.6,-0.51,23.677022,24.677022,0.25,0,0.53,1.132431582,70.87567,,-0.7071067811865471,-0.7071067811865479,0.5736666666666689
0.6,-0.34,23.6506785,24.6506785,0.25,0,0.53,1.216627239,70.965133,,-0.7071067811865471,-0.7071067811865479,0.6000000000000036
0.6,-0.23,23.627738,24.627738,0.25,0,0.53,1.279837481,71.041635,,-0.7071067811865471,-0.7071067811865479,0.5983333333333368
0.6,-0.2,23.6095555,24.6095555,0.25,0,0.53,1.301084237,71.105522,,-0.7071067811865471,-0.7071067811865479,0.5920000000000034
0.6,-0.39,23.595779,24.595779,0.25,0,0.53,1.202226345,71.158887,,-0.7071067811865471,-0.7071067811865479,0.582000000000003
0.6,-0.48,23.589962,24.589962,0.25,0,0.53,1.15848753,71.18575,,-0.8660254037844385,-0.5000000000000004,0.5523333333333352
0.6,-0.13,23.583272,24.583272,0.25,0,0.53,1.346801347,71.201045,,-0.8660254037844385,-0.5000000000000004,0.46899999999999875
